run,patent_id,sketch_id,status,stage2_chamfer_p95,stage2_chamfer_sym,stage2_f1_at_2px,stage2_precision_at_2px,stage2_recall_at_2px,stage3_chamfer_p95,stage3_chamfer_sym,stage3_f1_at_2px,stage3_precision_at_2px,stage3_recall_at_2px
armB,EP1974619B1,F0001,ok,0.0,0.0005395618926457371,0.9999470114455278,1.0,0.9998940285063318,1.0,0.05559137473512679,0.9997924294149602,1.0,0.9995849449831329
armA,EP2005342B1,F0006,ok,0.0,0.011206077383882681,0.9994437749142486,1.0,0.9988881682572037,1.0,0.1890206040762365,0.9966039600536322,0.9999005766553987,0.9933290095432225
armB,EP2005342B1,F0006,ok,0.0,0.011206077383882681,0.9994437749142486,1.0,0.9988881682572037,1.0,0.20478541989607052,0.9972566322312102,0.9999010684606252,0.9946261465764847
armA,EP2143139B1,F0001,ok,0.0,0.05266689037646206,0.9983406174772712,1.0,0.996686732932008,1.0,0.17927265646480375,0.9978483436356433,0.9999050467644685,0.99580008399832
armB,EP2143139B1,F0001,ok,0.0,0.05266689037646206,0.9983406174772712,1.0,0.996686732932008,1.0,0.16193812071333027,0.9979420753634498,0.9999050963272279,0.9959867469317281
armA,EP2162724B1,F0001,ok,0.0,0.00013029446549201194,0.9999799542957943,1.0,0.9999599093952333,1.0,0.20873173760291447,0.9995082364028872,0.9999389275680958,0.9990779160903642
armB,EP2162724B1,F0001,ok,0.0,0.00013029446549201194,0.9999799542957943,1.0,0.9999599093952333,1.0,0.20811018729057168,0.9994982168115779,0.9999389511812946,0.9990578707879808
armA,EP2214148B1,F0008,ok,0.0,0.0012442539879713018,0.999807301780235,1.0,0.9996146778113699,1.0,0.10527660929737634,0.9991244678085257,0.9999397535921921,0.9983105104036991
armB,EP2214148B1,F0008,ok,0.0,0.0012442539879713018,0.999807301780235,1.0,0.9996146778113699,1.0,0.09756923059718162,0.9994511961088293,0.9999699762812622,0.9989329539391784
armA,EP2326827B1,F0001,ok,0.0,0.00020740330258408902,0.999943084340876,1.0,0.9998861751601678,1.0,0.21764995339178234,0.9984415474164365,0.9996503321844248,0.9972356824612183
armB,EP2326827B1,F0001,ok,0.0,0.00020740330258408902,0.999943084340876,1.0,0.9998861751601678,1.0,0.2227492955320871,0.9984740536829351,0.9996338093811379,0.9973169859182412
armA,EP2430983B1,F0002,ok,0.0,0.004938728812132019,0.9996773846650178,1.0,0.9993549774242099,1.0,0.16294297003878044,0.9994615625144981,0.9997833622183708,0.9991399698989465
armB,EP2430983B1,F0002,ok,0.0,0.004938728812132019,0.9996773846650178,1.0,0.9993549774242099,1.0,0.15359655554196222,0.9994614686296905,0.9997831743278404,0.9991399698989465
armA,EP2433378B1,F0003,ok,0.0,0.0003861171763327795,0.9999703852874108,1.0,0.999940772328832,1.0,0.12875697455454066,0.9996445076430857,1.0,0.9992892679459844
armB,EP2433378B1,F0003,ok,0.0,0.0003861171763327795,0.9999703852874108,1.0,0.999940772328832,1.0,0.11412350710805227,0.9996445076430857,1.0,0.9992892679459844
armA,EP2472954B1,F0001,ok,0.0,0.003295340001550748,0.9998449011244668,1.0,0.9996898503527952,1.0,0.14626253018056462,0.9986801242236024,1.0,0.9973637279987594
armB,EP2472954B1,F0001,ok,0.0,0.003295340001550748,0.9998449011244668,1.0,0.9996898503527952,1.0,0.1578360972381706,0.9985225754994159,0.9996841190871042,0.9973637279987594
armA,EP2565056B1,F0001,ok,0.0,0.0,1.0,1.0,1.0,1.0,0.10004105830802201,0.9997501034369436,0.9999494553817382,0.999550830962719
armB,EP2565056B1,F0001,ok,0.0,0.0,1.0,1.0,1.0,1.0,0.10598918456904635,0.9997373101760326,0.9998988877654196,0.9995757847981235
armA,EP2623349B1,F0001,quality_gate_stage2,0.0,0.0575172163951444,0.987110491750035,1.0,0.9745490339371071,,,,,
armB,EP2623349B1,F0001,ok,0.0,0.0575172163951444,0.987110491750035,1.0,0.9745490339371071,159.80613254815975,41.12925936326243,0.11021213103028578,0.2939146987091785,0.06782201475007643
armA,EP2664947B1,F0014,ok,0.0,0.06332292683901511,0.9989419007310504,1.0,0.99788603824349,1.0,0.2916928990248177,0.9975095067738128,0.9990595611285267,0.9959642548284808
armB,EP2664947B1,F0014,ok,0.0,0.06332292683901511,0.9989419007310504,1.0,0.99788603824349,1.0,0.31395611429650705,0.9979178309013346,0.9996854686517089,0.9961564331699817
armA,EP2693964B1,F0002,quality_gate_stage2,0.0,0.13508004496994516,0.9766025283163994,1.0,0.9542749081740269,,,,,
armB,EP2693964B1,F0002,quality_gate_stage2,0.0,0.13508004496994516,0.9766025283163994,1.0,0.9542749081740269,,,,,
armA,EP2734148B1,F0001,ok,0.0,0.0006561799682577239,0.9998500813843914,1.0,0.9997002077132273,1.4142135623730951,0.47129305825168705,0.9913560971501905,0.9996144850805726,0.9832330456754963
armB,EP2734148B1,F0001,ok,0.0,0.0006561799682577239,0.9998500813843914,1.0,0.9997002077132273,1.4142135623730951,0.49777605801150937,0.991592675391055,0.9998963623173386,0.9834257692884216
armA,EP2734860B1,F0001,ok,0.0,0.008563154444503538,0.9999141203345872,1.0,0.9998282554185416,1.0,0.11956967555752053,0.9997765811762498,0.9999654206576991,0.9995878130044997
armB,EP2734860B1,F0001,ok,0.0,0.008563154444503538,0.9999141203345872,1.0,0.9998282554185416,4.47213595499958,0.6358732837426251,0.9344521709408093,0.877391878111691,0.9994504173393329
armA,EP2793370B1,F0001,ok,0.0,0.0010608123729880599,0.9998470994770803,1.0,0.9996942457041521,1.0,0.17151153849744538,0.9985621340058017,0.9995109511999162,0.9976151164923868
armB,EP2793370B1,F0001,ok,0.0,0.0010608123729880599,0.9998470994770803,1.0,0.9996942457041521,1.0,0.16623355109506155,0.9986094966447643,0.9997901143876587,0.997431663914878
armA,EP2795159B1,F0005,ok,0.0,0.008988276015514022,0.9998094464834592,1.0,0.999618965574368,1.0,0.09859430370733877,0.9997762993280694,1.0,0.9995526987177363
armB,EP2795159B1,F0005,ok,0.0,0.008988276015514022,0.9998094464834592,1.0,0.999618965574368,1.0,0.09950369338351528,0.9997514375196779,1.0,0.9995029985752626
armA,EP2832512B1,F0001,ok,0.0,0.0019257153049400315,0.9998778597265937,1.0,0.9997557492860364,1.0,0.07923527914666523,0.9990675921696422,0.999846150887517,0.9982902450022546
armB,EP2832512B1,F0001,ok,0.0,0.0019257153049400315,0.9998778597265937,1.0,0.9997557492860364,1.0,0.08072618411343202,0.9991902918653194,0.9998846286966888,0.9984969186833008
armA,EP2861732B1,F0012,ok,0.0,0.03968424309528058,0.9927467261807081,1.0,0.9855979146301727,1.0,0.31441790737990927,0.9882500484625991,0.9998576411132465,0.9769088736830672
armB,EP2861732B1,F0012,ok,0.0,0.03968424309528058,0.9927467261807081,1.0,0.9855979146301727,1.0,0.330201873083371,0.9880938606639919,0.9998337371146264,0.9766264798522863
armA,EP2881873B1,F0001,quality_gate_stage2,0.0,0.08306817825203199,0.9814455484122345,1.0,0.9635670894985693,,,,,
armB,EP2881873B1,F0001,quality_gate_stage2,0.0,0.08306817825203199,0.9814455484122345,1.0,0.9635670894985693,,,,,
armA,EP2976579B1,F0003,ok,0.0,0.00014570119444831317,0.9999972088635329,1.0,0.9999944177426467,1.0,0.09159962274910782,0.99949998757196,0.9999773256769703,0.999023104963185
armB,EP2976579B1,F0003,ok,0.0,0.00014570119444831317,0.9999972088635329,1.0,0.9999944177426467,1.0,0.09264158638099732,0.9996507755602274,0.9999772173239468,0.9993245468602594
armA,EP3011884B1,F0001,ok,0.0,0.0018888064482863048,0.9997872663728916,1.0,0.9995746232377248,1.4142135623730951,0.364679597214228,0.9765566025250714,0.9997801593844463,0.9543874574623238
armB,EP3011884B1,F0001,ok,0.0,0.0018888064482863048,0.9997872663728916,1.0,0.9995746232377248,1.4142135623730951,0.36358366488454635,0.9759587553774006,0.9998348351103852,0.9531964025279533
armA,EP3016904B1,F0002,ok,0.0,0.03909926273778116,0.9881313828319073,1.0,0.9765411893071467,1.4142135623730951,0.38433832690072633,0.9785309733444874,0.9987506135379948,0.9591137782627144
armB,EP3016904B1,F0002,ok,0.0,0.03909926273778116,0.9881313828319073,1.0,0.9765411893071467,1.4142135623730951,0.3830580230503715,0.9801598924860869,0.9995168233330405,0.9615384615384616
armA,EP3025084B1,F0001,ok,0.0,0.05713626129515756,0.9867953683450061,1.0,0.9739349165164689,2.0,0.49206485027245317,0.9608072813648918,0.9999688841869439,0.9245974370654995
armB,EP3025084B1,F0001,ok,0.0,0.05713626129515756,0.9867953683450061,1.0,0.9739349165164689,2.0,0.48553994252941474,0.9617618935008585,1.0,0.9263403909762522
armA,EP3029408B1,F0002,ok,0.0,0.010242436543575543,0.9998776059728285,1.0,0.9997552419025862,1.0,0.18496290011697794,0.9984455550089265,0.9997500208315974,0.9971444888635066
armB,EP3029408B1,F0002,ok,0.0,0.010242436543575543,0.9998776059728285,1.0,0.9997552419025862,1.0,0.18657035421763374,0.9991017475093907,1.0,0.9982051072856327
armA,EP3033586B1,F0002,ok,0.0,0.0,1.0,1.0,1.0,1.0,0.1322918563046916,0.9993015810423741,0.999969687784177,0.9986343664647904
armB,EP3033586B1,F0002,ok,0.0,0.0,1.0,1.0,1.0,1.0,0.12982159933684506,0.9993090176454043,0.9999696974288268,0.9986492103075644
armA,EP3046835B1,F0001,ok,0.0,0.006591037897964839,0.99943429314929,1.0,0.9988692259851869,1.0,0.34453063841629233,0.9954862378581604,0.9993702770780857,0.9916322722903828
armB,EP3046835B1,F0001,ok,0.0,0.006591037897964839,0.99943429314929,1.0,0.9988692259851869,1.0,0.35861983814083365,0.9938988526453173,0.9989874058603886,0.9888618759540906
armA,EP3049766B1,F0001,quality_gate_stage2,0.0,0.050203271775807586,0.987485485743775,1.0,0.9752803261977574,,,,,
armB,EP3049766B1,F0001,ok,0.0,0.050203271775807586,0.987485485743775,1.0,0.9752803261977574,2.0,0.4302163021491382,0.9644575061476639,1.0,0.9313548327309795
armA,EP3064097B1,F0001,ok,0.0,8.802031087623169e-05,0.99996063457072,1.0,0.999921272240592,1.0,0.13861659779642713,0.9994285842265442,0.9999599214460342,0.9988978113682885
armB,EP3064097B1,F0001,ok,0.0,8.802031087623169e-05,0.99996063457072,1.0,0.999921272240592,1.0,0.15437559786834548,0.999467924810643,0.9999597941460276,0.9989765391276965
armA,EP3078734B1,F0001,ok,0.0,0.0019806422673189,0.9999516043168949,1.0,0.9999032133178475,2.8284271247461903,0.4507712446818254,0.9284396945220903,0.9999464429170758,0.8664773949326795
armB,EP3078734B1,F0001,ok,0.0,0.0019806422673189,0.9999516043168949,1.0,0.9999032133178475,3.0,0.5036532899411694,0.9205289881694725,0.9999465535978337,0.8527982105217877
armA,EP3082005B1,F0001,ok,0.0,0.04655773438805001,0.9996851715814882,1.0,0.9993705413344524,1.0,0.18163901740361343,0.9995276830228287,1.0,0.9990558120016786
armB,EP3082005B1,F0001,ok,0.0,0.04655773438805001,0.9996851715814882,1.0,0.9993705413344524,1.0,0.19058723748172435,0.9993701448666806,1.0,0.9987410826689047
armA,EP3082506B1,F0001,ok,0.0,0.00017395569646403228,0.9999814869668247,1.0,0.9999629746191014,1.0,0.08900968855974435,0.999805467468937,0.9999627255106605,0.9996482588814632
armB,EP3082506B1,F0001,ok,0.0,0.00017395569646403228,0.9999814869668247,1.0,0.9999629746191014,1.0,0.12049068829319112,0.9998518765390955,1.0,0.9997037969528112
armA,EP3088045B1,F0007,ok,0.0,0.00016635375451988507,0.999953859641028,1.0,0.999907723539725,1.4142135623730951,0.3543576687928146,0.9951482980441334,0.998812821527503,0.9915105656547015
armB,EP3088045B1,F0007,ok,0.0,0.00016635375451988507,0.999953859641028,1.0,0.999907723539725,1.4142135623730951,0.3965033184200581,0.9955866756698242,0.9996026490066225,0.9916028421149765
armA,EP3088963B1,F0001,ok,0.0,0.014046194297372269,0.9996567519263319,1.0,0.9993137394102892,1.0,0.18175627919555995,0.9994907507913645,0.9999521576882595,0.9990297695110985
armB,EP3088963B1,F0001,ok,0.0,0.014046194297372269,0.9996567519263319,1.0,0.9993137394102892,1.0,0.18349206288452125,0.9994076388857569,0.9999043222426867,0.998911448719769
armA,EP3091721B1,F0001,ok,0.0,0.00028010371758734683,0.9999060415296439,1.0,0.9998121007140173,1.0,0.14883190481462405,0.9992164728742909,1.0,0.9984341726168108
armB,EP3091721B1,F0001,ok,0.0,0.00028010371758734683,0.9999060415296439,1.0,0.9998121007140173,1.0,0.15964374096946138,0.9979529806746685,0.999543736149133,0.9963672804710009
armA,EP3101366B1,F0001,ok,0.0,0.0757121829812758,0.9900289328327874,1.0,0.9802547469103651,1.4142135623730951,0.34381515669134466,0.9800684269378395,0.9998247868239691,0.9610777025427341
armB,EP3101366B1,F0001,ok,0.0,0.0757121829812758,0.9900289328327874,1.0,0.9802547469103651,1.4142135623730951,0.33535109202047847,0.9818423940046599,0.9998847727141787,0.9644396041479236
armA,EP3104691B1,F0003,quality_gate_stage2,0.0,4.3291008882902954e-05,0.9999946303823706,1.0,0.9999892608224062,,,,,
armB,EP3104691B1,F0003,ok,0.0,4.3291008882902954e-05,0.9999946303823706,1.0,0.9999892608224062,2.0,0.41422536076134003,0.9808434124416158,0.9999588502767319,0.9624450959545519
armA,EP3117602B1,F0008,quality_gate_stage2,0.0,0.003064604151504658,0.9995440369147713,1.0,0.9990884894447077,,,,,
armB,EP3117602B1,F0008,quality_gate_stage2,0.0,0.003064604151504658,0.9995440369147713,1.0,0.9990884894447077,,,,,
armA,EP3119165B1,F0001,quality_gate_stage2,0.0,0.00020970222284356213,0.9999440762799542,1.0,0.9998881588144835,,,,,
armB,EP3119165B1,F0001,quality_gate_stage2,0.0,0.00020970222284356213,0.9999440762799542,1.0,0.9998881588144835,,,,,
armA,EP3129274B1,F0001,quality_gate_stage2,0.0,0.005047165369367245,0.9999399518280221,1.0,0.999879910867177,,,,,
armB,EP3129274B1,F0001,quality_gate_stage2,0.0,0.005047165369367245,0.9999399518280221,1.0,0.999879910867177,,,,,
armA,EP3131533B1,F0001,quality_gate_stage1,,,,,,,,,,
armB,EP3131533B1,F0001,quality_gate_stage1,,,,,,,,,,
armA,EP3147970B1,F0001,ok,0.0,0.014117751554426902,0.999738737730004,1.0,0.9994776119402985,1.0,0.17640038203169572,0.9981243438660513,0.9996863974911799,0.9965671641791045
armB,EP3147970B1,F0001,ok,0.0,0.014117751554426902,0.999738737730004,1.0,0.9994776119402985,1.0,0.17508877133785017,0.9982775494161791,0.9998435789144376,0.9967164179104477
armA,EP3173415B1,F0001,ok,0.0,0.015579760607608248,0.9996834441278886,1.0,0.9993670886075949,1.0,0.2446606105688129,0.9986691171810634,1.0,0.9973417721518988
armB,EP3173415B1,F0001,ok,0.0,0.015579760607608248,0.9996834441278886,1.0,0.9993670886075949,1.0,0.20427791615925728,0.9989839847527228,0.9997412677878396,0.9982278481012659
armA,EP3184100B1,F0004,ok,0.0,0.002899623636339759,0.9999775648935454,1.0,0.9999551307937362,1.0,0.09192730936875503,0.9996409174559001,1.0,0.9992820926997802
armB,EP3184100B1,F0004,ok,0.0,0.002899623636339759,0.9999775648935454,1.0,0.9999551307937362,1.0,0.09494437873494309,0.9993702265348722,0.9999076297801589,0.9988334006371428
armA,EP3186468B1,F0001,ok,0.0,0.00015918516581260134,0.9999668544912165,1.0,0.9999337111796096,1.4142135623730951,0.4989797048919229,0.987460176420914,0.9999196173787227,0.9753074144045607
armB,EP3186468B1,F0001,ok,0.0,0.00015918516581260134,0.9999668544912165,1.0,0.9999337111796096,2.0,0.5336155994466848,0.9887453053085655,0.9998761712139349,0.9778595339895927
armA,EP3190364B1,F0001,ok,0.0,0.002567000149182752,0.9999726154941534,1.0,0.9999452324880881,1.0,0.17027432873317394,0.9982697008747387,0.9998303167420814,0.996713949285284
armB,EP3190364B1,F0001,ok,0.0,0.002567000149182752,0.9999726154941534,1.0,0.9999452324880881,1.0,0.18399936104438683,0.9981731279170326,0.9998019073492374,0.9965496467495482
armA,EP3191598B1,F0001,ok,0.0,0.014464775083185137,0.9968545742521249,1.0,0.9937288738658602,1.4142135623730951,0.322559393815386,0.9810730791385794,0.9989803721641601,0.9637964774951077
armB,EP3191598B1,F0001,ok,0.0,0.014464775083185137,0.9968545742521249,1.0,0.9937288738658602,1.4142135623730951,0.32416206771079514,0.9812184236163031,1.0,0.9631293364170076
armA,EP3193044B1,F0001,ok,0.0,0.0002018834664942086,0.999974079834111,1.0,0.9999481610118971,1.0,0.21233486553654168,0.9996499643482206,1.0,0.9993001736606102
armB,EP3193044B1,F0001,ok,0.0,0.0002018834664942086,0.999974079834111,1.0,0.9999481610118971,1.0,0.21759999021017984,0.999727578649139,0.999973668272902,0.9994816101189705
armA,EP3205737B1,F0006,quality_gate_stage2,0.0,0.12715596596315587,0.9800265127633089,1.0,0.9608352815310853,,,,,
armB,EP3205737B1,F0006,quality_gate_stage2,0.0,0.12715596596315587,0.9800265127633089,1.0,0.9608352815310853,,,,,
armA,EP3233746B1,F0001,ok,0.0,0.033299340069538136,0.9917506136738609,1.0,0.9836362185030466,1.0,0.24937568724095638,0.9845990655580998,0.9997152349311818,0.9699332144852726
armB,EP3233746B1,F0001,ok,0.0,0.033299340069538136,0.9917506136738609,1.0,0.9836362185030466,1.0,0.250815940178309,0.9856078034094187,0.9998744625427612,0.9717425431711146
armA,EP3239928B1,F0008,ok,0.0,2.7418535111628484e-05,0.9999949084799266,1.0,0.9999898170117002,1.0,0.05641009975056756,0.9998319204921009,0.9999795572091502,0.9996843273627078
armB,EP3239928B1,F0008,ok,0.0,2.7418535111628484e-05,0.9999949084799266,1.0,0.9999898170117002,1.0,0.06001497216503275,0.9997911724481471,0.9999795524020816,0.9996028634563099
armA,EP3240209B1,F0002,quality_gate_stage2,0.0,0.06464257230850988,0.9858016682113068,1.0,0.9720008772571095,,,,,
armB,EP3240209B1,F0002,ok,0.0,0.06464257230850988,0.9858016682113068,1.0,0.9720008772571095,2.8284271247461903,0.6363318065929231,0.9394533353374658,0.9999748787901626,0.8858396081584912
armA,EP3240268B1,F0002,ok,0.0,0.004232470636154436,0.9996593812091966,1.0,0.9993189943817037,1.0,0.13049484778556542,0.9993463554466492,0.9998850508649922,0.9988082401679814
armB,EP3240268B1,F0002,ok,0.0,0.004232470636154436,0.9996593812091966,1.0,0.9993189943817037,1.0,0.10226115940767691,0.9993745375145398,0.9998277446026642,0.9989217411043642
armA,EP3244123B1,F0002,ok,0.0,0.0002576207934795251,0.9999576342992713,1.0,0.9999152721880957,1.0,0.19471956019065778,0.9997031145778476,0.9999570889117748,0.9994492692226223
armB,EP3244123B1,F0002,ok,0.0,0.0002576207934795251,0.9999576342992713,1.0,0.9999152721880957,1.0,0.174591506594266,0.9998723869513549,0.9999142330288606,0.9998305443761915
armA,EP3257351B1,F0001,ok,0.0,0.0005101635005082984,0.9999597050408994,1.0,0.9999194133290353,1.0,0.14289665272021182,0.9996775493752519,1.0,0.999355306632283
armB,EP3257351B1,F0001,ok,0.0,0.0005101635005082984,0.9999597050408994,1.0,0.9999194133290353,1.0,0.14214447135021255,0.9996573893065157,1.0,0.9993150132968007
armA,EP3261922B1,F0004,ok,0.0,0.0005500506276998643,0.999981135278915,1.0,0.9999622712695718,1.0,0.119791067421093,0.99993389102612,0.9999809726767638,0.9998868138087154
armB,EP3261922B1,F0004,ok,0.0,0.0005500506276998643,0.999981135278915,1.0,0.9999622712695718,1.0,0.12394654235916212,0.9999245368448855,1.0,0.9998490850782871
armA,EP3272234B1,F0001,ok,0.0,0.03946673822495071,0.9934952874020975,1.0,0.9870746504879979,1.0,0.1426127576522328,0.9912187333688132,1.0,0.9825903455552625
armB,EP3272234B1,F0001,ok,0.0,0.03946673822495071,0.9934952874020975,1.0,0.9870746504879979,1.0,0.10666939843180319,0.9920042542685127,1.0,0.9841353581791461
armA,EP3280570B1,F0001,ok,0.0,0.005326775540714041,0.9999567885230317,1.0,0.9999135807803655,1.0,0.26524895367050266,0.9945307334357743,0.9996128157971155,0.9895000648144148
armB,EP3280570B1,F0001,ok,0.0,0.005326775540714041,0.9999567885230317,1.0,0.9999135807803655,1.0,0.2755235401305592,0.994534884646988,0.9997094149554436,0.9894136455947803
armA,EP3281211B1,F0001,ok,0.0,0.002215443441906888,0.9998319175620289,1.0,0.9996638916179741,1.0,0.08599371090912633,0.9997155196937957,1.0,0.9994312011996483
armB,EP3281211B1,F0001,ok,0.0,0.002215443441906888,0.9998319175620289,1.0,0.9996638916179741,1.0,0.0842787962248392,0.9997025849249349,1.0,0.9994053467087233
armA,EP3283256B1,F0001,ok,0.0,0.001412835764386319,0.9999367128662743,1.0,0.9998734337425642,1.0,0.2269641898620119,0.9995385533106224,0.9999453203317233,0.999132117091869
armB,EP3283256B1,F0001,ok,0.0,0.001412835764386319,0.9999367128662743,1.0,0.9998734337425642,1.0,0.23058201029664296,0.9993570986041337,0.9997994420843437,0.9989151463648362
armA,EP3305875B1,F0001,ok,0.0,0.00023168359076147882,0.999957932641746,1.0,0.9999158688226683,1.0,0.2398781209371757,0.9962889665885796,0.9997871298720651,0.9928151974558732
armB,EP3305875B1,F0001,ok,0.0,0.00023168359076147882,0.999957932641746,1.0,0.9999158688226683,1.0,0.24276163600822415,0.9965857746552745,0.9997878794306684,0.9934041156971951
armA,EP3322902B1,F0002,ok,0.0,1.5190334896250012e-05,0.999994936529396,1.0,0.9999898731100691,1.0,0.35883200547275707,0.9680504648815585,0.959349512333909,0.9769106909577
armB,EP3322902B1,F0002,ok,0.0,1.5190334896250012e-05,0.999994936529396,1.0,0.9999898731100691,0.0,0.034385962742901184,0.9999442990029521,1.0,0.9998886042107609
armA,EP3332519B1,F0001,quality_gate_stage2,0.0,7.679285980324009e-05,0.9999889489330195,1.0,0.9999778981102885,,,,,
armB,EP3332519B1,F0001,quality_gate_stage2,0.0,7.679285980324009e-05,0.9999889489330195,1.0,0.9999778981102885,,,,,
armA,EP3337593B1,F0001,ok,0.0,0.0,1.0,1.0,1.0,1.0,0.12686084549278231,0.9998095721721467,1.0,0.9996192168560005
armB,EP3337593B1,F0001,ok,0.0,0.0,1.0,1.0,1.0,1.0,0.11945106518761811,0.9998413151797899,1.0,0.9996826807133338
armA,EP3340025B1,F0020,ok,0.0,0.0004267593268968191,0.9999478142884478,1.0,0.9998956340233084,1.0,0.1777249091839359,0.998801093219436,0.99958637286606,0.9980170464428596
armB,EP3340025B1,F0020,ok,0.0,0.0004267593268968191,0.9999478142884478,1.0,0.9998956340233084,1.0,0.1815167388974004,0.9988879840957884,0.9995859524974593,0.9981909897373457
armA,EP3347465B1,F0005,ok,0.0,0.06442059272261261,0.9892401341407205,1.0,0.9787093527894836,1.0,0.3872224556764974,0.9847842051273102,0.9998275802613883,0.9701868042015221
armB,EP3347465B1,F0005,ok,0.0,0.06442059272261261,0.9892401341407205,1.0,0.9787093527894836,1.0,0.3961391797390441,0.9842809264721674,0.9997924665352288,0.9692433486382791
armA,EP3363610B1,F0003,ok,0.0,0.06254647123067414,0.9887796537721736,1.0,0.9778083060340272,1.4142135623730951,0.30138019510998254,0.9845822637393761,0.9996594150453404,0.969953150868294
armB,EP3363610B1,F0003,ok,0.0,0.06254647123067414,0.9887796537721736,1.0,0.9778083060340272,1.4142135623730951,0.2939576728638188,0.9858825632376047,0.9998732572877059,0.9722779949980627
armA,EP3491995A1,F0001,quality_gate_stage2,2.0,0.20129138779337433,0.9574976298649331,1.0,0.9184608661761406,,,,,
armB,EP3491995A1,F0001,quality_gate_stage2,2.0,0.20129138779337433,0.9574976298649331,1.0,0.9184608661761406,,,,,
armA,EP3492751A1,F0002,quality_gate_stage2,0.0,0.005846552153730241,0.9996131854529599,1.0,0.9992266700411974,,,,,
armB,EP3492751A1,F0002,quality_gate_stage2,0.0,0.005846552153730241,0.9996131854529599,1.0,0.9992266700411974,,,,,
armA,EP3493219A1,F0003,ok,0.0,0.21167207755650194,0.9695493300852619,1.0,0.9408983451536643,2.0,0.45062396393490545,0.9619161567012469,0.9999466410543728,0.9266724731450375
armB,EP3493219A1,F0003,ok,0.0,0.21167207755650194,0.9695493300852619,1.0,0.9408983451536643,2.0,0.42800812764255564,0.9626532070555985,0.9999470619375331,0.9280411430467421
armA,EP3493383A1,F0002,ok,0.0,0.0007110970084850711,0.999931675321126,1.0,0.9998633599781376,1.0,0.05827198280300579,0.9995557226342231,1.0,0.9991118398578944
armB,EP3493383A1,F0002,ok,0.0,0.0007110970084850711,0.999931675321126,1.0,0.9998633599781376,1.0,0.06388075307894261,0.9996582832148715,1.0,0.999316799890688
armA,EP3493557A1,A0001,ok,0.0,0.005849581190427344,0.9996875325486928,1.0,0.9993752603082049,1.0,0.1097924039481378,0.9993227402969523,1.0,0.9986463973344439
armB,EP3493557A1,A0001,ok,0.0,0.005849581190427344,0.9996875325486928,1.0,0.9993752603082049,1.0,0.12730058507014078,0.9993227402969523,1.0,0.9986463973344439
armA,EP3494929A1,F0001,quality_gate_stage1,,,,,,,,,,
armB,EP3494929A1,F0001,quality_gate_stage1,,,,,,,,,,
armA,EP3495022A2,F0007,ok,0.0,0.03909172856545709,0.990183525394793,1.0,0.9805579036348268,1.0,0.23883716049373444,0.9877076637586839,0.9999433256508105,0.9757678219216681
armB,EP3495022A2,F0007,ok,0.0,0.03909172856545709,0.990183525394793,1.0,0.9805579036348268,1.0,0.23382820992029713,0.9876083043433688,0.9999246065403826,0.9755917159763313
armA,EP3496065A1,F0001,ok,0.0,0.0,1.0,1.0,1.0,1.0,0.18868664312572692,0.9993206102155519,1.0,0.9986421429453154
