patent,filename,letter_code,path
EP2987931B1,EP2987931B1_F0005.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2987931B1/EP2987931B1_F0005.tif
EP2558785B1,EP2558785B1_F0007.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2558785B1/EP2558785B1_F0007.tif
EP3502579A1,EP3502579A1_F0008.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502579A1/EP3502579A1_F0008.tif
EP3313051B1,EP3313051B1_F0004.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3313051B1/EP3313051B1_F0004.tif
EP3502341A1,EP3502341A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502341A1/EP3502341A1_F0003.tif
EP3270639B1,EP3270639B1_F0005.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3270639B1/EP3270639B1_F0005.tif
EP3498367A1,EP3498367A1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498367A1/EP3498367A1_F0002.tif
EP3496009A1,EP3496009A1_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496009A1/EP3496009A1_A0001.tif
EP2020016B1,EP2020016B1_F0006.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2020016B1/EP2020016B1_F0006.tif
EP3501346A1,EP3501346A1_F0009.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501346A1/EP3501346A1_F0009.tif
EP3492425A1,EP3492425A1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492425A1/EP3492425A1_F0002.tif
EP1835879B1,EP1835879B1_F0008.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1835879B1/EP1835879B1_F0008.tif
EP3060522B1,EP3060522B1_F0064.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3060522B1/EP3060522B1_F0064.tif
EP2000273B1,EP2000273B1_F0020.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2000273B1/EP2000273B1_F0020.tif
EP2277019B1,EP2277019B1_F0005.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2277019B1/EP2277019B1_F0005.tif
EP3502514A1,EP3502514A1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502514A1/EP3502514A1_F0001.tif
EP2807227B1,EP2807227B1_F0026.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2807227B1/EP2807227B1_F0026.tif
EP3492785A1,EP3492785A1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492785A1/EP3492785A1_F0001.tif
EP3101949B1,EP3101949B1_F0018.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3101949B1/EP3101949B1_F0018.tif
EP3493040A1,EP3493040A1_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493040A1/EP3493040A1_A0001.tif
EP3492282A1,EP3492282A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492282A1/EP3492282A1_F0003.tif
EP3256873B1,EP3256873B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3256873B1/EP3256873B1_F0002.tif
EP3077846B1,EP3077846B1_F0010.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3077846B1/EP3077846B1_F0010.tif
EP2903619B1,EP2903619B1_F0007.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2903619B1/EP2903619B1_F0007.tif
EP2795747B1,EP2795747B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2795747B1/EP2795747B1_F0002.tif
EP3045591B1,EP3045591B1_F0004.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3045591B1/EP3045591B1_F0004.tif
EP2385583B1,EP2385583B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2385583B1/EP2385583B1_F0003.tif
EP2757380B1,EP2757380B1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2757380B1/EP2757380B1_F0001.tif
EP2828888B1,EP2828888B1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2828888B1/EP2828888B1_F0001.tif
EP3269113B1,EP3269113B1_F0010.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3269113B1/EP3269113B1_F0010.tif
EP3492735A1,EP3492735A1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492735A1/EP3492735A1_F0002.tif
EP2464865B1,EP2464865B1_F0005.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2464865B1/EP2464865B1_F0005.tif
EP2099533B1,EP2099533B1_F0006.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2099533B1/EP2099533B1_F0006.tif
EP3046835B1,EP3046835B1_F0009.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3046835B1/EP3046835B1_F0009.tif
EP3503515A1,EP3503515A1_F0028.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503515A1/EP3503515A1_F0028.tif
EP1930717B1,EP1930717B1_F0031.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1930717B1/EP1930717B1_F0031.tif
EP3502490A1,EP3502490A1_F0013.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502490A1/EP3502490A1_F0013.tif
EP3046249B1,EP3046249B1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3046249B1/EP3046249B1_F0001.tif
EP3503313A1,EP3503313A1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503313A1/EP3503313A1_F0001.tif
EP2806261B1,EP2806261B1_F0004.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2806261B1/EP2806261B1_F0004.tif
EP3495573A1,EP3495573A1_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495573A1/EP3495573A1_A0001.tif
EP3492404A1,EP3492404A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492404A1/EP3492404A1_F0003.tif
EP2724832B1,EP2724832B1_F0010.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2724832B1/EP2724832B1_F0010.tif
EP3329273B1,EP3329273B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3329273B1/EP3329273B1_F0003.tif
EP3499690A1,EP3499690A1_F0006.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499690A1/EP3499690A1_F0006.tif
EP2730496B1,EP2730496B1_F0005.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2730496B1/EP2730496B1_F0005.tif
EP3215734B1,EP3215734B1_F0006.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3215734B1/EP3215734B1_F0006.tif
EP3090501B1,EP3090501B1_F0004.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3090501B1/EP3090501B1_F0004.tif
EP3492864A1,EP3492864A1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492864A1/EP3492864A1_F0002.tif
EP2694884B1,EP2694884B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2694884B1/EP2694884B1_F0003.tif
EP3048613B1,EP3048613B1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3048613B1/EP3048613B1_F0001.tif
EP3188187B1,EP3188187B1_F0004.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3188187B1/EP3188187B1_F0004.tif
