patent_id,sketch_id,input_path,gate_verdict,gate_reason,content_class,is_valid_drawing,bucket,failure_family,audited,notes,micro,median_edge_len,isolation,n_edges,n_ref_labels,cc_recovered_frac
EP3492864A1,F0002,output/PatentData/pilotv3_input/EP3492864A1/EP3492864A1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.029850746268656716,130.0918830920368,0.0780202403542062,179,31,0.484
EP3495359A1,A0001,output/PatentData/pilotv3_input/EP3495359A1/EP3495359A1_A0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,38.72792206135785,0.033866995073891626,65,0,0.0
EP3495573A1,A0001,output/PatentData/pilotv3_input/EP3495573A1/EP3495573A1_A0001.tif,clean,ok,mech_hatched,1,positive_clean,,1,hatched latch cross-section (real),0.0,26.65685424949238,0.17825198057756197,164,17,0.765
EP3495689A1,F0011,output/PatentData/pilotv3_input/EP3495689A1/EP3495689A1_F0011.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,31.849242404917497,0.09411764705882353,124,55,0.709
EP3498592A1,F0003,output/PatentData/pilotv3_input/EP3498592A1/EP3498592A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,43.55634918610404,0.12264749418481709,67,3,0.0
EP3499154A1,A0001,output/PatentData/pilotv3_input/EP3499154A1/EP3499154A1_A0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,46.534982337529,0.13620669127277057,106,42,0.714
EP3498954A1,F0003,output/PatentData/pilotv3_input/EP3498954A1/EP3498954A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,26.071067811865476,0.05108225108225108,138,14,0.5
EP3498367A1,F0002,output/PatentData/pilotv3_input/EP3498367A1/EP3498367A1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.02247191011235955,64.30713578936526,0.041603222162188716,101,50,0.7
EP3501346A1,F0009,output/PatentData/pilotv3_input/EP3501346A1/EP3501346A1_F0009.tif,clean,ok,mech,1,positive_clean,,1,cross-sections,0.0,36.06073269222661,0.12414266117969822,80,32,0.562
EP3502393A1,F0005,output/PatentData/pilotv3_input/EP3502393A1/EP3502393A1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,36.14213562373095,0.1120522640234287,326,37,0.189
EP3501322A1,F0005,output/PatentData/pilotv3_input/EP3501322A1/EP3501322A1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.00851063829787234,60.11269837220809,0.10341645885286783,272,49,0.531
EP3502341A1,F0003,output/PatentData/pilotv3_input/EP3502341A1/EP3502341A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,32.7634559672906,0.03394799783967287,94,10,0.5
EP3496522A2,F0005,output/PatentData/pilotv3_input/EP3496522A2/EP3496522A2_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,34.36505818199175,0.0961564765421967,241,24,0.417
EP3502490A1,F0013,output/PatentData/pilotv3_input/EP3502490A1/EP3502490A1_F0013.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,30.264553118603416,0.10373615963052875,291,23,0.435
EP3503123A1,A0001,output/PatentData/pilotv3_input/EP3503123A1/EP3503123A1_A0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,82.21930009000631,0.028701180744777476,36,10,0.3
EP3501750A1,F0006,output/PatentData/pilotv3_input/EP3501750A1/EP3501750A1_F0006.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,25.86396103067893,0.10384414680814055,323,87,0.69
EP3503059A1,F0003,output/PatentData/pilotv3_input/EP3503059A1/EP3503059A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.018867924528301886,28.455844122715718,0.023010344099641124,53,15,0.733
EP3502579A1,F0008,output/PatentData/pilotv3_input/EP3502579A1/EP3502579A1_F0008.tif,clean,ok,geom,1,positive_clean,,1,3D prism,0.0,7.65685424949238,0.04436689930209372,60,5,0.6
EP3503313A1,F0001,output/PatentData/pilotv3_input/EP3503313A1/EP3503313A1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.008403361344537815,72.97056274847714,0.023158434455648608,119,36,0.5
EP3502514A1,F0001,output/PatentData/pilotv3_input/EP3502514A1/EP3502514A1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,26.135562914111453,0.07264182611614636,294,58,0.534
EP3503702A1,F0002,output/PatentData/pilotv3_input/EP3503702A1/EP3503702A1_F0002.tif,clean,ok,mech,1,positive_clean,,1,cross-sections,0.08695652173913043,155.07211383239212,0.022984047279856694,57,24,0.333
