patent_id,sketch_id,input_path,gate_verdict,gate_reason,content_class,is_valid_drawing,bucket,failure_family,audited,notes,micro,median_edge_len,isolation,n_edges,n_ref_labels,cc_recovered_frac
EP3313051B1,F0004,output/PatentData/pilotv3_input/EP3313051B1/EP3313051B1_F0004.tif,low_quality,"fragmented_short_strokes(micro=0.192,med=28.2)",block_diagram,0,negative_invalid,block_diagram,1,boxes + dashed connectors,0.19230769230769232,28.19238815542512,0.06926979924994485,156,36,0.611
EP3270639B1,F0005,output/PatentData/pilotv3_input/EP3270639B1/EP3270639B1_F0005.tif,review_text_heavy,"text_heavy(cc_frac=0.88,n_labels=25)",block_diagram,0,negative_invalid,block_diagram,1,access-apparatus block,0.02,165.29898987322332,0.11603207860703707,58,25,0.88
EP3256873B1,F0002,output/PatentData/pilotv3_input/EP3256873B1/EP3256873B1_F0002.tif,clean,ok,network_diagram,0,negative_invalid,block_diagram,1,WWAN/WLAN network diagram,0.0,29.67766952966369,0.11226993865030675,262,52,0.788
EP3329273B1,F0003,output/PatentData/pilotv3_input/EP3329273B1/EP3329273B1_F0003.tif,low_quality,"fragmented_short_strokes(micro=0.350,med=11.3)",shaded_render,0,negative_invalid,shaded_render,1,photorealistic 3D render,0.34951456310679613,11.274888238242275,0.16908777545241907,618,25,0.8
EP3454625A3,A0001,output/PatentData/pilotv3_input/EP3454625A3/EP3454625A3_A0001.tif,clean,ok,block_diagram,0,negative_invalid,block_diagram,1,commlabs network diagram,0.012987012987012988,122.0,0.2838765754019991,100,19,0.895
EP3272039B1,F0012,output/PatentData/pilotv3_input/EP3272039B1/EP3272039B1_F0012.tif,review_text_heavy,"text_heavy(cc_frac=0.83,n_labels=54)",block_diagram,0,negative_invalid,block_diagram,1,EM-phase block diagram,0.046511627906976744,55.27488823824227,0.14400606095926335,107,54,0.833
EP3101949B1,F0018,output/PatentData/pilotv3_input/EP3101949B1/EP3101949B1_F0018.tif,clean,ok,flowchart,0,negative_invalid,flowchart,1,handover flowchart,0.04878048780487805,57.82842712474619,0.10495684017787078,62,74,0.797
EP3493090A1,F0003,output/PatentData/pilotv3_input/EP3493090A1/EP3493090A1_F0003.tif,clean,ok,flowchart,0,negative_invalid,flowchart,1,S301-S312 flowchart,0.0,84.0,0.024740526188752113,72,16,0.25
EP3495359A1,A0001,output/PatentData/pilotv3_input/EP3495359A1/EP3495359A1_A0001.tif,clean,ok,chemistry,0,negative_invalid,chemistry,1,molecular structure (I),0.0,38.72792206135785,0.033866995073891626,65,0,0.0
EP3493040A1,A0001,output/PatentData/pilotv3_input/EP3493040A1/EP3493040A1_A0001.tif,low_quality,"fragmented_short_strokes(micro=0.209,med=16.7)",ui_mockup,0,negative_invalid,ui_mockup,1,message/UI + block,0.20901639344262296,16.65356789468263,0.11680253072149896,245,30,0.667
EP3496009A1,A0001,output/PatentData/pilotv3_input/EP3496009A1/EP3496009A1_A0001.tif,review_text_heavy,"text_heavy(cc_frac=0.86,n_labels=49)",block_diagram,0,negative_invalid,block_diagram,1,numbered dataflow boxes,0.0,97.53553390593274,0.19834710743801653,112,49,0.857
EP3498367A1,F0002,output/PatentData/pilotv3_input/EP3498367A1/EP3498367A1_F0002.tif,clean,ok,plot_or_chart,0,negative_invalid,plot_or_chart,1,mm-vs-pH line plots,0.02247191011235955,64.30713578936526,0.041603222162188716,101,50,0.7
EP3496339A1,F0007,output/PatentData/pilotv3_input/EP3496339A1/EP3496339A1_F0007.tif,review_text_heavy,"text_heavy(cc_frac=0.87,n_labels=62)",table,0,negative_invalid,table,1,disaster-info data table,0.06373626373626373,23.478708664619077,0.15892408730925248,455,62,0.871
EP3503313A1,F0001,output/PatentData/pilotv3_input/EP3503313A1/EP3503313A1_F0001.tif,clean,ok,block_diagram,0,negative_invalid,block_diagram,1,control block diagram,0.008403361344537815,72.97056274847714,0.023158434455648608,119,36,0.5
EP3493138A1,A0001,output/PatentData/pilotv3_input/EP3493138A1/EP3493138A1_A0001.tif,review_text_heavy,"text_heavy(cc_frac=0.93,n_labels=98)",flowchart,0,negative_invalid,flowchart,1,determine/recommend flowchart,0.04,34.30713578936526,0.08858603066439523,86,98,0.929
EP3503515A1,F0028,output/PatentData/pilotv3_input/EP3503515A1/EP3503515A1_F0028.tif,clean,ok,ui_mockup,0,negative_invalid,ui_mockup,1,UI screenshots,0.0,20.365058181991753,0.2255060940524141,459,22,0.727
EP3503631A1,F0003,output/PatentData/pilotv3_input/EP3503631A1/EP3503631A1_F0003.tif,review_text_heavy,"text_heavy(cc_frac=0.97,n_labels=91)",flowchart,0,negative_invalid,flowchart,1,WUR-setup flowchart,0.03333333333333333,106.89949493661166,0.05387647831800263,31,91,0.967
