patent_id,sketch_id,input_path,gate_verdict,gate_reason,content_class,is_valid_drawing,bucket,failure_family,audited,notes,micro,median_edge_len,isolation,n_edges,n_ref_labels,cc_recovered_frac
EP3077846B1,F0010,output/PatentData/pilotv3_input/EP3077846B1/EP3077846B1_F0010.tif,low_quality,"fragmented_short_strokes(micro=0.225,med=21.0)",mech_dimension,1,positive_hard,dimension_arc_confusion,1,angle/dimension arcs,0.22522522522522523,21.0,0.1339506172839506,111,32,0.531
EP3197444B1,F0003,output/PatentData/pilotv3_input/EP3197444B1/EP3197444B1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.033707865168539325,33.38477631085024,0.21736585365853658,123,9,0.333
EP3209516B1,F0002,output/PatentData/pilotv3_input/EP3209516B1/EP3209516B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,34.65685424949238,0.12915351075026313,87,24,0.5
EP3188187B1,F0004,output/PatentData/pilotv3_input/EP3188187B1/EP3188187B1_F0004.tif,clean,ok,mech,1,positive_clean,,1,device housing,0.0,23.931742487734653,0.1872092401475857,414,15,0.267
EP3060522B1,F0064,output/PatentData/pilotv3_input/EP3060522B1/EP3060522B1_F0064.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,48.72792206135785,0.15744568563637962,177,61,0.639
EP3215734B1,F0006,output/PatentData/pilotv3_input/EP3215734B1/EP3215734B1_F0006.tif,clean,ok,mech,1,positive_clean,,1,mechanical linkage,0.021739130434782608,170.2282070440163,0.13805240516229958,239,31,0.065
EP3048613B1,F0001,output/PatentData/pilotv3_input/EP3048613B1/EP3048613B1_F0001.tif,review_text_heavy,"text_heavy(cc_frac=0.85,n_labels=68)",uml_pid,0,negative_invalid,block_diagram,1,UML class diagram + P&ID,0.0,23.399494936611664,0.07874528179096707,135,68,0.853
EP3270850B1,F0009,output/PatentData/pilotv3_input/EP3270850B1/EP3270850B1_F0009.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,34.41421356237309,0.06374425727411945,68,11,0.364
EP3100880B1,F0008,output/PatentData/pilotv3_input/EP3100880B1/EP3100880B1_F0008.tif,review_text_heavy,"text_heavy(cc_frac=0.96,n_labels=52)",plot_or_chart,0,negative_invalid,plot_or_chart,1,damping-force line plot,0.05172413793103448,37.32514076993644,0.18336909871244636,69,52,0.962
EP3269113B1,F0010,output/PatentData/pilotv3_input/EP3269113B1/EP3269113B1_F0010.tif,review_text_heavy,"text_heavy(cc_frac=0.85,n_labels=20)",optics,1,positive_clean,,1,geometric optics (real),0.0,28.39620858180192,0.11792975970425139,41,20,0.85
EP3313051B1,F0004,output/PatentData/pilotv3_input/EP3313051B1/EP3313051B1_F0004.tif,low_quality,"fragmented_short_strokes(micro=0.192,med=28.2)",block_diagram,0,negative_invalid,block_diagram,1,boxes + dashed connectors,0.19230769230769232,28.19238815542512,0.06926979924994485,156,36,0.611
EP3270639B1,F0005,output/PatentData/pilotv3_input/EP3270639B1/EP3270639B1_F0005.tif,review_text_heavy,"text_heavy(cc_frac=0.88,n_labels=25)",block_diagram,0,negative_invalid,block_diagram,1,access-apparatus block,0.02,165.29898987322332,0.11603207860703707,58,25,0.88
EP3295061B1,F0008,output/PatentData/pilotv3_input/EP3295061B1/EP3295061B1_F0008.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,54.47870866461908,0.04429442766625215,177,10,0.1
EP3256873B1,F0002,output/PatentData/pilotv3_input/EP3256873B1/EP3256873B1_F0002.tif,clean,ok,network_diagram,0,negative_invalid,block_diagram,1,WWAN/WLAN network diagram,0.0,29.67766952966369,0.11226993865030675,262,52,0.788
EP3329273B1,F0003,output/PatentData/pilotv3_input/EP3329273B1/EP3329273B1_F0003.tif,low_quality,"fragmented_short_strokes(micro=0.350,med=11.3)",shaded_render,0,negative_invalid,shaded_render,1,photorealistic 3D render,0.34951456310679613,11.274888238242275,0.16908777545241907,618,25,0.8
EP3454625A3,A0001,output/PatentData/pilotv3_input/EP3454625A3/EP3454625A3_A0001.tif,clean,ok,block_diagram,0,negative_invalid,block_diagram,1,commlabs network diagram,0.012987012987012988,122.0,0.2838765754019991,100,19,0.895
EP3492390A1,F0001,output/PatentData/pilotv3_input/EP3492390A1/EP3492390A1_F0001.tif,clean,ok,mech,1,positive_clean,,1,helicopter/aircraft,0.004830917874396135,120.42640687119287,0.03883345175939942,224,23,0.348
EP3492404A1,F0003,output/PatentData/pilotv3_input/EP3492404A1/EP3492404A1_F0003.tif,low_quality,"fragmented_short_strokes(micro=0.276,med=14.5)",mech_hatched,1,positive_hard,hatch_boundary_fragmentation,1,hatched parts,0.27624309392265195,14.485281374238571,0.0882711038961039,181,63,0.698
EP3272039B1,F0012,output/PatentData/pilotv3_input/EP3272039B1/EP3272039B1_F0012.tif,review_text_heavy,"text_heavy(cc_frac=0.83,n_labels=54)",block_diagram,0,negative_invalid,block_diagram,1,EM-phase block diagram,0.046511627906976744,55.27488823824227,0.14400606095926335,107,54,0.833
EP3101949B1,F0018,output/PatentData/pilotv3_input/EP3101949B1/EP3101949B1_F0018.tif,clean,ok,flowchart,0,negative_invalid,flowchart,1,handover flowchart,0.04878048780487805,57.82842712474619,0.10495684017787078,62,74,0.797
EP3492282A1,F0003,output/PatentData/pilotv3_input/EP3492282A1/EP3492282A1_F0003.tif,clean,ok,mech,1,positive_clean,,1,component + dimensions,0.08108108108108109,39.769552621700456,0.08111625216888375,111,64,0.625
EP3492425A1,F0002,output/PatentData/pilotv3_input/EP3492425A1/EP3492425A1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,43.76955262170047,0.0804661487236404,110,71,0.62
EP3492785A1,F0001,output/PatentData/pilotv3_input/EP3492785A1/EP3492785A1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,60.284271247461895,0.10678859268443894,63,35,0.514
EP3492685A1,A0001,output/PatentData/pilotv3_input/EP3492685A1/EP3492685A1_A0001.tif,not_ok,pipeline_status:quality_gate_stage2,mech_coil,1,borderline,borderline_valid,1,"detailed coil, iso boundary",0.0,31.20005801635743,0.3032557005243263,146,45,0.822
EP3493090A1,F0003,output/PatentData/pilotv3_input/EP3493090A1/EP3493090A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,84.0,0.024740526188752113,72,16,0.25
EP3492735A1,F0002,output/PatentData/pilotv3_input/EP3492735A1/EP3492735A1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0196078431372549,76.08326112068522,0.1256148516422489,71,38,0.316
EP3492864A1,F0002,output/PatentData/pilotv3_input/EP3492864A1/EP3492864A1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.029850746268656716,130.0918830920368,0.0780202403542062,179,31,0.484
EP3495359A1,A0001,output/PatentData/pilotv3_input/EP3495359A1/EP3495359A1_A0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,38.72792206135785,0.033866995073891626,65,0,0.0
EP3493068A1,F0002,output/PatentData/pilotv3_input/EP3493068A1/EP3493068A1_F0002.tif,not_ok,pipeline_status:quality_gate_stage2,mech_section_box,1,positive_hard,text_box_isolation,1,hatched section + boxed labels,0.0,18.65685424949238,0.47761546406964733,1060,39,0.59
EP3494953A1,F0003,output/PatentData/pilotv3_input/EP3494953A1/EP3494953A1_F0003.tif,not_ok,pipeline_status:quality_gate_stage1,mech_shaded_panel,1,borderline,borderline_valid,1,one shaded panel,,,,,59,0.492
EP3495573A1,A0001,output/PatentData/pilotv3_input/EP3495573A1/EP3495573A1_A0001.tif,clean,ok,mech_hatched,1,positive_clean,,1,hatched latch cross-section (real),0.0,26.65685424949238,0.17825198057756197,164,17,0.765
EP3493040A1,A0001,output/PatentData/pilotv3_input/EP3493040A1/EP3493040A1_A0001.tif,low_quality,"fragmented_short_strokes(micro=0.209,med=16.7)",ui_mockup,0,negative_invalid,ui_mockup,1,message/UI + block,0.20901639344262296,16.65356789468263,0.11680253072149896,245,30,0.667
EP3496009A1,A0001,output/PatentData/pilotv3_input/EP3496009A1/EP3496009A1_A0001.tif,review_text_heavy,"text_heavy(cc_frac=0.86,n_labels=49)",block_diagram,0,negative_invalid,block_diagram,1,numbered dataflow boxes,0.0,97.53553390593274,0.19834710743801653,112,49,0.857
EP3495689A1,F0011,output/PatentData/pilotv3_input/EP3495689A1/EP3495689A1_F0011.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,31.849242404917497,0.09411764705882353,124,55,0.709
EP3498592A1,F0003,output/PatentData/pilotv3_input/EP3498592A1/EP3498592A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,43.55634918610404,0.12264749418481709,67,3,0.0
EP3499154A1,A0001,output/PatentData/pilotv3_input/EP3499154A1/EP3499154A1_A0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,46.534982337529,0.13620669127277057,106,42,0.714
EP3496069A1,F0006,output/PatentData/pilotv3_input/EP3496069A1/EP3496069A1_F0006.tif,clean,ok,mixed,1,borderline,borderline_valid,1,road diagrams + photo panel,0.0,21.135562914111457,0.18075238340633856,419,52,0.712
EP3498954A1,F0003,output/PatentData/pilotv3_input/EP3498954A1/EP3498954A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,26.071067811865476,0.05108225108225108,138,14,0.5
EP3498367A1,F0002,output/PatentData/pilotv3_input/EP3498367A1/EP3498367A1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.02247191011235955,64.30713578936526,0.041603222162188716,101,50,0.7
EP3499690A1,F0006,output/PatentData/pilotv3_input/EP3499690A1/EP3499690A1_F0006.tif,not_ok,pipeline_status:quality_gate_stage2,mech_bolt_circle,1,positive_hard,dashed_line_fragmentation,1,dashed bolt-circle centerlines,0.5102880658436214,5.82842712474619,0.30811332904056665,243,29,0.966
EP3501346A1,F0009,output/PatentData/pilotv3_input/EP3501346A1/EP3501346A1_F0009.tif,clean,ok,mech,1,positive_clean,,1,cross-sections,0.0,36.06073269222661,0.12414266117969822,80,32,0.562
EP3502393A1,F0005,output/PatentData/pilotv3_input/EP3502393A1/EP3502393A1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,36.14213562373095,0.1120522640234287,326,37,0.189
EP3501322A1,F0005,output/PatentData/pilotv3_input/EP3501322A1/EP3501322A1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.00851063829787234,60.11269837220809,0.10341645885286783,272,49,0.531
EP3502341A1,F0003,output/PatentData/pilotv3_input/EP3502341A1/EP3502341A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,32.7634559672906,0.03394799783967287,94,10,0.5
EP3496522A2,F0005,output/PatentData/pilotv3_input/EP3496522A2/EP3496522A2_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,34.36505818199175,0.0961564765421967,241,24,0.417
EP3502490A1,F0013,output/PatentData/pilotv3_input/EP3502490A1/EP3502490A1_F0013.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,30.264553118603416,0.10373615963052875,291,23,0.435
EP3503123A1,A0001,output/PatentData/pilotv3_input/EP3503123A1/EP3503123A1_A0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,82.21930009000631,0.028701180744777476,36,10,0.3
EP3501750A1,F0006,output/PatentData/pilotv3_input/EP3501750A1/EP3501750A1_F0006.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,25.86396103067893,0.10384414680814055,323,87,0.69
EP3496339A1,F0007,output/PatentData/pilotv3_input/EP3496339A1/EP3496339A1_F0007.tif,review_text_heavy,"text_heavy(cc_frac=0.87,n_labels=62)",table,0,negative_invalid,table,1,disaster-info data table,0.06373626373626373,23.478708664619077,0.15892408730925248,455,62,0.871
EP3503059A1,F0003,output/PatentData/pilotv3_input/EP3503059A1/EP3503059A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.018867924528301886,28.455844122715718,0.023010344099641124,53,15,0.733
EP3502579A1,F0008,output/PatentData/pilotv3_input/EP3502579A1/EP3502579A1_F0008.tif,clean,ok,geom,1,positive_clean,,1,3D prism,0.0,7.65685424949238,0.04436689930209372,60,5,0.6
EP3503313A1,F0001,output/PatentData/pilotv3_input/EP3503313A1/EP3503313A1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.008403361344537815,72.97056274847714,0.023158434455648608,119,36,0.5
EP3493138A1,A0001,output/PatentData/pilotv3_input/EP3493138A1/EP3493138A1_A0001.tif,review_text_heavy,"text_heavy(cc_frac=0.93,n_labels=98)",flowchart,0,negative_invalid,flowchart,1,determine/recommend flowchart,0.04,34.30713578936526,0.08858603066439523,86,98,0.929
EP3503515A1,F0028,output/PatentData/pilotv3_input/EP3503515A1/EP3503515A1_F0028.tif,clean,ok,ui_mockup,0,negative_invalid,ui_mockup,1,UI screenshots,0.0,20.365058181991753,0.2255060940524141,459,22,0.727
EP3502514A1,F0001,output/PatentData/pilotv3_input/EP3502514A1/EP3502514A1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,26.135562914111453,0.07264182611614636,294,58,0.534
EP3503702A1,F0002,output/PatentData/pilotv3_input/EP3503702A1/EP3503702A1_F0002.tif,clean,ok,mech,1,positive_clean,,1,cross-sections,0.08695652173913043,155.07211383239212,0.022984047279856694,57,24,0.333
EP3503631A1,F0003,output/PatentData/pilotv3_input/EP3503631A1/EP3503631A1_F0003.tif,review_text_heavy,"text_heavy(cc_frac=0.97,n_labels=91)",flowchart,0,negative_invalid,flowchart,1,WUR-setup flowchart,0.03333333333333333,106.89949493661166,0.05387647831800263,31,91,0.967
