patent,sketch_id,filename,path,origin
EP3492390A1,F0001,EP3492390A1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492390A1/EP3492390A1_F0001.tif,pilot
EP3492404A1,F0003,EP3492404A1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492404A1/EP3492404A1_F0003.tif,pilot
EP3492425A1,F0002,EP3492425A1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492425A1/EP3492425A1_F0002.tif,pilot
EP3492685A1,A0001,EP3492685A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492685A1/EP3492685A1_A0001.tif,pilot
EP3492785A1,F0001,EP3492785A1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492785A1/EP3492785A1_F0001.tif,pilot
EP3492825A1,F0004,EP3492825A1_F0004.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492825A1/EP3492825A1_F0004.tif,replacement
EP3492864A1,F0002,EP3492864A1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492864A1/EP3492864A1_F0002.tif,pilot
EP3493068A1,F0002,EP3493068A1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493068A1/EP3493068A1_F0002.tif,pilot
EP3493295A1,F0001,EP3493295A1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493295A1/EP3493295A1_F0001.tif,replacement
EP3493374A1,A0001,EP3493374A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493374A1/EP3493374A1_A0001.tif,replacement
EP3494849A1,A0001,EP3494849A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494849A1/EP3494849A1_A0001.tif,replacement
EP3494953A1,F0003,EP3494953A1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494953A1/EP3494953A1_F0003.tif,pilot
EP3495273A1,A0001,EP3495273A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495273A1/EP3495273A1_A0001.tif,replacement
EP3495573A1,A0001,EP3495573A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495573A1/EP3495573A1_A0001.tif,pilot
EP3495689A1,F0011,EP3495689A1_F0011.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495689A1/EP3495689A1_F0011.tif,pilot
EP3495690A1,F0004,EP3495690A1_F0004.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495690A1/EP3495690A1_F0004.tif,replacement
EP3495718A1,A0001,EP3495718A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495718A1/EP3495718A1_A0001.tif,replacement
EP3495745A1,A0001,EP3495745A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495745A1/EP3495745A1_A0001.tif,replacement
EP3496415A1,A0001,EP3496415A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496415A1/EP3496415A1_A0001.tif,replacement
EP3496522A2,F0005,EP3496522A2_F0005.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496522A2/EP3496522A2_F0005.tif,pilot
EP3498592A1,F0003,EP3498592A1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498592A1/EP3498592A1_F0003.tif,pilot
EP3498954A1,F0003,EP3498954A1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498954A1/EP3498954A1_F0003.tif,pilot
EP3499006A1,F0002,EP3499006A1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499006A1/EP3499006A1_F0002.tif,replacement
EP3499154A1,A0001,EP3499154A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499154A1/EP3499154A1_A0001.tif,pilot
EP3499653A1,A0001,EP3499653A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499653A1/EP3499653A1_A0001.tif,replacement
EP3501322A1,F0005,EP3501322A1_F0005.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501322A1/EP3501322A1_F0005.tif,pilot
EP3501346A1,F0009,EP3501346A1_F0009.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501346A1/EP3501346A1_F0009.tif,pilot
EP3502341A1,F0003,EP3502341A1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502341A1/EP3502341A1_F0003.tif,pilot
EP3502393A1,F0005,EP3502393A1_F0005.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502393A1/EP3502393A1_F0005.tif,pilot
EP3502490A1,F0013,EP3502490A1_F0013.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502490A1/EP3502490A1_F0013.tif,pilot
EP3502514A1,F0001,EP3502514A1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502514A1/EP3502514A1_F0001.tif,pilot
EP3502579A1,F0008,EP3502579A1_F0008.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502579A1/EP3502579A1_F0008.tif,pilot
EP3502671A1,F0005,EP3502671A1_F0005.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502671A1/EP3502671A1_F0005.tif,replacement
EP3503123A1,A0001,EP3503123A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503123A1/EP3503123A1_A0001.tif,pilot
EP3503313A1,F0001,EP3503313A1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503313A1/EP3503313A1_F0001.tif,pilot
EP3503702A1,F0002,EP3503702A1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503702A1/EP3503702A1_F0002.tif,pilot
