patent_id,sketch_id,input_path
EP3495815A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495815A1/EP3495815A1_A0001.tif
EP2886120B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2886120B1/EP2886120B1_F0001.tif
EP3231707B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3231707B1/EP3231707B1_F0001.tif
EP1761723B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1761723B1/EP1761723B1_F0001.tif
EP2853926B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2853926B1/EP2853926B1_F0001.tif
EP3496479A1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496479A1/EP3496479A1_F0007.tif
EP3122542B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3122542B1/EP3122542B1_F0001.tif
EP3501424A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501424A1/EP3501424A1_F0002.tif
EP1838040B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1838040B1/EP1838040B1_F0001.tif
EP3494940A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494940A1/EP3494940A1_A0001.tif
EP3502001A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502001A1/EP3502001A1_A0001.tif
EP2994568B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2994568B1/EP2994568B1_F0001.tif
EP3502451A1,F0044,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502451A1/EP3502451A1_F0044.tif
EP2612148B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2612148B1/EP2612148B1_F0005.tif
EP3101623B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3101623B1/EP3101623B1_F0003.tif
EP3498138A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498138A1/EP3498138A1_A0001.tif
EP3303245B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3303245B1/EP3303245B1_F0001.tif
EP3495966A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495966A1/EP3495966A1_F0001.tif
EP3316683B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3316683B1/EP3316683B1_F0001.tif
EP3041628B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3041628B1/EP3041628B1_F0001.tif
EP3317563B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3317563B1/EP3317563B1_F0001.tif
EP3124890B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3124890B1/EP3124890B1_F0001.tif
EP3283022B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3283022B1/EP3283022B1_F0001.tif
EP2738015B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2738015B1/EP2738015B1_F0002.tif
EP2390011B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2390011B1/EP2390011B1_F0001.tif
EP3019227B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3019227B1/EP3019227B1_F0001.tif
EP3222934B1,F0012,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3222934B1/EP3222934B1_F0012.tif
EP3320226B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3320226B1/EP3320226B1_F0001.tif
EP3196098B1,F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3196098B1/EP3196098B1_F0008.tif
EP3223341B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3223341B1/EP3223341B1_F0001.tif
EP3492898A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492898A1/EP3492898A1_A0001.tif
EP3502277A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502277A1/EP3502277A1_A0001.tif
EP3492351A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492351A1/EP3492351A1_A0001.tif
EP3503448A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503448A1/EP3503448A1_F0001.tif
EP3498244A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498244A1/EP3498244A1_A0001.tif
EP3500019A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3500019A1/EP3500019A1_F0001.tif
EP3292540B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3292540B1/EP3292540B1_F0001.tif
EP3134172B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3134172B1/EP3134172B1_F0001.tif
EP3186815B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3186815B1/EP3186815B1_F0001.tif
EP3492525A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492525A1/EP3492525A1_F0004.tif
EP3499732A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499732A1/EP3499732A1_A0001.tif
EP2319207B1,F0009,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2319207B1/EP2319207B1_F0009.tif
EP2499049B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2499049B1/EP2499049B1_F0003.tif
EP3495798A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495798A1/EP3495798A1_F0001.tif
EP2212987B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2212987B1/EP2212987B1_F0001.tif
EP3319491B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3319491B1/EP3319491B1_F0001.tif
EP3503533A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503533A1/EP3503533A1_A0001.tif
EP2872859B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2872859B1/EP2872859B1_F0001.tif
EP2933214B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2933214B1/EP2933214B1_F0003.tif
EP3068252B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3068252B1/EP3068252B1_F0004.tif
EP2936790B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2936790B1/EP2936790B1_F0003.tif
EP3503547A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503547A1/EP3503547A1_F0005.tif
EP3499082A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499082A1/EP3499082A1_A0001.tif
EP3501686A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501686A1/EP3501686A1_A0001.tif
EP3332519B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3332519B1/EP3332519B1_F0001.tif
EP3499083A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499083A1/EP3499083A1_A0001.tif
EP3501748A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501748A1/EP3501748A1_F0002.tif
EP3050801B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3050801B1/EP3050801B1_F0001.tif
EP3262659B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3262659B1/EP3262659B1_F0001.tif
EP3335521B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3335521B1/EP3335521B1_F0002.tif
EP3501609A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501609A1/EP3501609A1_F0002.tif
EP3492554A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492554A1/EP3492554A1_A0001.tif
EP3016454B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3016454B1/EP3016454B1_F0001.tif
EP3231554B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3231554B1/EP3231554B1_F0001.tif
EP1497819B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1497819B1/EP1497819B1_F0001.tif
EP2478148B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2478148B1/EP2478148B1_F0002.tif
EP2028255B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2028255B1/EP2028255B1_F0002.tif
EP3502140A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502140A1/EP3502140A1_F0002.tif
EP3501999A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501999A2/EP3501999A2_A0001.tif
EP3499375A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499375A1/EP3499375A1_F0003.tif
EP3259930B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3259930B1/EP3259930B1_F0004.tif
EP3499054A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499054A1/EP3499054A1_A0001.tif
EP2628427B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2628427B1/EP2628427B1_F0002.tif
EP3076862B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3076862B1/EP3076862B1_F0001.tif
EP2941860B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2941860B1/EP2941860B1_F0002.tif
EP2779023B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2779023B1/EP2779023B1_F0002.tif
EP2125441B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2125441B1/EP2125441B1_F0001.tif
EP3040781B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3040781B1/EP3040781B1_F0001.tif
EP3495593A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495593A1/EP3495593A1_F0001.tif
EP2423482B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2423482B1/EP2423482B1_F0002.tif
EP3453839A3,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3453839A3/EP3453839A3_A0001.tif
EP2577862B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2577862B1/EP2577862B1_F0001.tif
EP3498984A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498984A1/EP3498984A1_A0001.tif
EP3494877A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494877A1/EP3494877A1_A0001.tif
EP2818391B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2818391B1/EP2818391B1_F0001.tif
EP2105416B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2105416B1/EP2105416B1_F0002.tif
EP2918725B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2918725B1/EP2918725B1_F0001.tif
EP3495556A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495556A1/EP3495556A1_A0001.tif
EP2548314B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2548314B1/EP2548314B1_F0002.tif
EP3501919A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501919A1/EP3501919A1_F0002.tif
EP2846063B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2846063B1/EP2846063B1_F0002.tif
EP3238683B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3238683B1/EP3238683B1_F0001.tif
EP2935732B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2935732B1/EP2935732B1_F0001.tif
EP3496275A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496275A1/EP3496275A1_F0001.tif
EP3493633A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493633A1/EP3493633A1_F0005.tif
EP3495838A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495838A1/EP3495838A1_F0001.tif
EP3503097A2,F0015,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503097A2/EP3503097A2_F0015.tif
EP2625145B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2625145B1/EP2625145B1_F0001.tif
EP3173778B1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3173778B1/EP3173778B1_F0006.tif
EP2587785B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2587785B1/EP2587785B1_F0002.tif
EP2546724B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2546724B1/EP2546724B1_F0002.tif
EP3502801A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502801A1/EP3502801A1_A0001.tif
EP3496042A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496042A1/EP3496042A1_F0002.tif
EP3501562A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501562A1/EP3501562A1_F0002.tif
EP2765362B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2765362B1/EP2765362B1_F0001.tif
EP3168395B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3168395B1/EP3168395B1_F0001.tif
EP3502593A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502593A1/EP3502593A1_A0001.tif
EP3301825B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3301825B1/EP3301825B1_F0004.tif
EP3495348A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495348A1/EP3495348A1_F0002.tif
EP3493527A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493527A1/EP3493527A1_F0001.tif
EP3495533A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495533A2/EP3495533A2_A0001.tif
EP3495993A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495993A1/EP3495993A1_A0001.tif
EP2990647B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2990647B1/EP2990647B1_F0001.tif
EP3275748B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3275748B1/EP3275748B1_F0001.tif
EP3502734A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502734A1/EP3502734A1_A0001.tif
EP3218823B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3218823B1/EP3218823B1_F0005.tif
EP3493661A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493661A1/EP3493661A1_A0001.tif
EP3498838A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498838A1/EP3498838A1_F0001.tif
EP3330091B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3330091B1/EP3330091B1_F0003.tif
EP3495536A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495536A1/EP3495536A1_F0001.tif
EP2956668B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2956668B1/EP2956668B1_F0001.tif
EP3041169B1,F0011,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3041169B1/EP3041169B1_F0011.tif
EP3494955A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494955A1/EP3494955A1_F0001.tif
EP3297961B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3297961B1/EP3297961B1_F0001.tif
EP2100041B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2100041B1/EP2100041B1_F0001.tif
EP3502015A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502015A1/EP3502015A1_F0001.tif
EP3492417A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492417A2/EP3492417A2_A0001.tif
EP2380067B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2380067B1/EP2380067B1_F0001.tif
EP2908251B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2908251B1/EP2908251B1_F0003.tif
EP3026954B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3026954B1/EP3026954B1_F0003.tif
EP2761017B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2761017B1/EP2761017B1_F0001.tif
EP3493092A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493092A1/EP3493092A1_F0003.tif
EP3492317A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492317A1/EP3492317A1_F0001.tif
EP3323027B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3323027B1/EP3323027B1_F0001.tif
EP3499071A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499071A1/EP3499071A1_F0002.tif
EP3126176B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3126176B1/EP3126176B1_F0002.tif
EP2986414B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2986414B1/EP2986414B1_F0001.tif
EP3300533B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3300533B1/EP3300533B1_F0001.tif
EP3180049B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3180049B1/EP3180049B1_F0002.tif
EP2448083B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2448083B1/EP2448083B1_F0004.tif
EP2467455B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2467455B1/EP2467455B1_F0001.tif
EP3500690A1,WO2018038910A1_F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3500690A1/WO2018038910A1_F0007.tif
EP3493529A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493529A1/EP3493529A1_A0001.tif
EP2634684B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2634684B1/EP2634684B1_F0002.tif
EP3421689B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3421689B1/EP3421689B1_F0001.tif
EP2941785B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2941785B1/EP2941785B1_F0001.tif
EP3501274A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501274A1/EP3501274A1_F0003.tif
EP2279349B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2279349B1/EP2279349B1_F0001.tif
EP3495483A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495483A1/EP3495483A1_F0003.tif
EP3494800A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494800A1/EP3494800A1_A0001.tif
EP2926537B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2926537B1/EP2926537B1_F0003.tif
EP3339487B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3339487B1/EP3339487B1_F0001.tif
EP3170348B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3170348B1/EP3170348B1_F0002.tif
EP2570919B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2570919B1/EP2570919B1_F0001.tif
EP3349901B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3349901B1/EP3349901B1_F0001.tif
EP3503658A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503658A1/EP3503658A1_F0001.tif
EP3496167A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496167A1/EP3496167A1_A0001.tif
EP3495651A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495651A1/EP3495651A1_A0001.tif
EP3503064A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503064A1/EP3503064A1_A0001.tif
EP3492763A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492763A1/EP3492763A1_F0002.tif
EP3110501B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3110501B1/EP3110501B1_F0001.tif
EP2797596B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2797596B1/EP2797596B1_F0001.tif
EP2563722B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2563722B1/EP2563722B1_F0002.tif
EP3496010A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496010A1/EP3496010A1_F0003.tif
EP3495589A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495589A1/EP3495589A1_A0001.tif
EP2552261B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2552261B1/EP2552261B1_F0001.tif
EP3076208B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3076208B1/EP3076208B1_F0001.tif
EP2839288B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2839288B1/EP2839288B1_F0001.tif
EP3077666B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3077666B1/EP3077666B1_F0007.tif
EP2730806B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2730806B1/EP2730806B1_F0003.tif
EP3380982B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3380982B1/EP3380982B1_F0001.tif
EP3093511B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3093511B1/EP3093511B1_F0001.tif
EP2464264B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2464264B1/EP2464264B1_F0002.tif
EP2727622B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2727622B1/EP2727622B1_F0001.tif
EP3132888B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3132888B1/EP3132888B1_F0001.tif
EP2732772B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2732772B1/EP2732772B1_F0001.tif
